,col1,col2,col3
1967,Not detected,2021-05-28 16:05:11.682633,2095623840
1968,Not detected,2021-05-28 16:05:12.025651,6277144807
1969,Not detected,2021-05-28 16:05:12.368356,6801289719
1970,Not detected,2021-05-28 16:05:12.707867,8817571248
1971,Not detected,2021-05-28 16:05:13.063156,8118407715
1972,Not detected,2021-05-28 16:05:13.410734,5569419733
1973,Not detected,2021-05-28 16:05:13.760503,6726796941
1974,Not detected,2021-05-28 16:05:14.107494,6352650678
1975,Not detected,2021-05-28 16:05:14.453193,1647333958
1976,Not detected,2021-05-28 16:05:14.799210,3392530083
1977,Not detected,2021-05-28 16:05:15.140313,4918141909
1978,Not detected,2021-05-28 16:05:15.481180,6532263642
1979,Not detected,2021-05-28 16:05:15.818545,4552083932
1980,Not detected,2021-05-28 16:05:16.157866,1649730944
1981,Not detected,2021-05-28 16:05:16.500475,2258804734
1982,Not detected,2021-05-28 16:05:16.840422,162559845
1983,Not detected,2021-05-28 16:05:17.183843,2050283905
1984,Not detected,2021-05-28 16:05:17.527405,4885177428
1985,Not detected,2021-05-28 16:05:17.867970,7729020942
1986,Not detected,2021-05-28 16:05:18.220937,7979123743
1987,Not detected,2021-05-28 16:05:18.563536,6253379553
1988,Not detected,2021-05-28 16:05:18.905084,7626623848
1989,Not detected,2021-05-28 16:05:19.244757,2766818537
1990,Not detected,2021-05-28 16:05:19.592172,4429501722
1991,Not detected,2021-05-28 16:05:19.937640,7617275670
1992,Not detected,2021-05-28 16:05:20.281802,4041569590
1993,Not detected,2021-05-28 16:05:20.625073,4083281374
1994,Not detected,2021-05-28 16:05:20.967693,2851511235
1995,Not detected,2021-05-28 16:05:21.308722,9154673889
1996,Not detected,2021-05-28 16:05:21.650170,8830662107
1997,Not detected,2021-05-28 16:05:21.992941,5092580693
1998,Not detected,2021-05-28 16:05:22.334425,5218817462
1999,Not detected,2021-05-28 16:05:22.676505,3137731377
2000,Not detected,2021-05-28 16:05:23.019249,4754414266
2001,Not detected,2021-05-28 16:05:23.360451,1887149475
2002,Not detected,2021-05-28 16:05:23.704331,3331538356
2003,Not detected,2021-05-28 16:05:24.047092,9701011332
2004,Not detected,2021-05-28 16:05:24.389659,9501023611
2005,Not detected,2021-05-28 16:05:24.732566,941538660
2006,Not detected,2021-05-28 16:05:25.076023,3384543464
2007,Not detected,2021-05-28 16:05:25.425710,6333710373
2008,Not detected,2021-05-28 16:05:25.768330,379656225
2009,Not detected,2021-05-28 16:05:26.112840,4269325263
2010,Not detected,2021-05-28 16:05:26.461569,3896316817
2011,Not detected,2021-05-28 16:05:26.803914,3317040230
2012,Not detected,2021-05-28 16:05:27.142345,7383399726
2013,Not detected,2021-05-28 16:05:27.484887,3907282661
2014,Not detected,2021-05-28 16:05:27.833005,7212975443
2015,Not detected,2021-05-28 16:05:28.176239,3345193454
2016,Not detected,2021-05-28 16:05:28.528395,3117631737
2017,Not detected,2021-05-28 16:05:28.872543,7290737776
2018,Not detected,2021-05-28 16:05:29.216541,2982494265
2019,Not detected,2021-05-28 16:05:29.564580,478482433
2020,Not detected,2021-05-28 16:05:29.905216,6848749598
2021,Not detected,2021-05-28 16:05:30.251188,6152316609
2022,Not detected,2021-05-28 16:05:30.596209,347544277
2023,Not detected,2021-05-28 16:05:30.942618,450506424
2024,Not detected,2021-05-28 16:05:31.288036,2601535100
2025,Not detected,2021-05-28 16:05:31.634510,3095457885
2026,Not detected,2021-05-28 16:05:31.976149,4774947844
2027,Not detected,2021-05-28 16:05:32.321355,3603468554
2028,Not detected,2021-05-28 16:05:32.666444,2204534012
2029,Not detected,2021-05-28 16:05:33.010669,1385244713
2030,Not detected,2021-05-28 16:05:33.351377,5741558842
2031,Not detected,2021-05-28 16:05:33.701709,7691419562
2032,Not detected,2021-05-28 16:05:34.053045,2750165852
2033,Not detected,2021-05-28 16:05:34.395521,8413000092
2034,Not detected,2021-05-28 16:05:34.736994,946479518
2035,Not detected,2021-05-28 16:05:35.081054,9574375602
2036,Not detected,2021-05-28 16:05:35.425470,254606541
2037,Not detected,2021-05-28 16:05:35.770302,8108732706
2038,Not detected,2021-05-28 16:05:36.110109,9397816163
2039,Not detected,2021-05-28 16:05:36.461501,3044889266
2040,Not detected,2021-05-28 16:05:36.804547,2233498616
2041,Not detected,2021-05-28 16:05:37.149489,6380960448
2042,Not detected,2021-05-28 16:05:37.492438,3758336785
2043,Not detected,2021-05-28 16:05:37.837151,1677434654
2044,Not detected,2021-05-28 16:05:38.184968,9791117905
2045,Not detected,2021-05-28 16:05:38.532791,9621045804
2046,Not detected,2021-05-28 16:05:38.885450,2592554568
2047,Not detected,2021-05-28 16:05:39.227854,8665591559
2048,Not detected,2021-05-28 16:05:39.570689,4428068915
2049,Not detected,2021-05-28 16:05:39.913926,1973748971
2050,Not detected,2021-05-28 16:05:40.260526,4925119379
2051,Not detected,2021-05-28 16:05:40.604188,7423045485
2052,Not detected,2021-05-28 16:05:40.946312,4257846897
2053,Not detected,2021-05-28 16:05:41.290825,4959002037
2054,Not detected,2021-05-28 16:05:41.636510,2724760393
2055,Not detected,2021-05-28 16:05:41.979731,791180799
2056,Not detected,2021-05-28 16:05:42.327361,9683609266
2057,Not detected,2021-05-28 16:05:42.666835,3470057402
2058,Not detected,2021-05-28 16:05:43.010683,6025570938
2059,Not detected,2021-05-28 16:05:43.363061,8875712327
2060,Not detected,2021-05-28 16:05:43.710916,3692169583
2061,Not detected,2021-05-28 16:05:44.065942,5543480889
2062,Not detected,2021-05-28 16:05:44.416603,9942179179
2063,Not detected,2021-05-28 16:05:44.763049,1692623442
2064,Not detected,2021-05-28 16:05:45.104881,8974814557
2065,Not detected,2021-05-28 16:05:45.456065,3798714656
2066,Not detected,2021-05-28 16:05:45.805193,3277866792
2067,Not detected,2021-05-28 16:05:46.152629,6939947821
2068,Not detected,2021-05-28 16:05:46.504318,9083552456
2069,Not detected,2021-05-28 16:05:46.848561,3275341261
2070,Not detected,2021-05-28 16:05:47.192067,2921658460
2071,Not detected,2021-05-28 16:05:47.532904,3466110394
2072,Not detected,2021-05-28 16:05:47.873970,6104942860
2073,Not detected,2021-05-28 16:05:48.216039,1678071015
2074,Not detected,2021-05-28 16:05:48.558850,6163674677
2075,Not detected,2021-05-28 16:05:48.901970,7148408128
2076,Not detected,2021-05-28 16:05:49.258512,3369514354
2077,Not detected,2021-05-28 16:05:49.604918,70542806
2078,Not detected,2021-05-28 16:05:49.944837,9563102054
2079,Not detected,2021-05-28 16:05:50.288434,431344867
2080,Not detected,2021-05-28 16:05:50.638080,5467636910
2081,Not detected,2021-05-28 16:05:50.981418,5879342196
2082,Not detected,2021-05-28 16:05:51.324034,5463971007
2083,Not detected,2021-05-28 16:05:51.679278,9068087273
2084,Not detected,2021-05-28 16:05:52.028408,9335155427
2085,Not detected,2021-05-28 16:05:52.376553,592176362
2086,Not detected,2021-05-28 16:05:52.724499,1182578665
2087,Not detected,2021-05-28 16:05:53.072045,6421694010
2088,Not detected,2021-05-28 16:05:53.416978,6506886455
2089,Not detected,2021-05-28 16:05:53.764682,1180647582
2090,Not detected,2021-05-28 16:05:54.109847,5562732440
2091,Not detected,2021-05-28 16:05:54.465344,8172886255
2092,Not detected,2021-05-28 16:05:54.819058,723566761
2093,Not detected,2021-05-28 16:05:55.168050,263513959
2094,Not detected,2021-05-28 16:05:55.512974,1525082939
2095,Not detected,2021-05-28 16:05:55.864316,2240384330
2096,Not detected,2021-05-28 16:05:56.213788,786942734
2097,Not detected,2021-05-28 16:05:56.568052,5821280344
2098,Not detected,2021-05-28 16:05:56.917847,4429363861
2099,Not detected,2021-05-28 16:05:57.267144,8966351832
2100,Not detected,2021-05-28 16:05:57.616409,6064593060
2101,Not detected,2021-05-28 16:05:57.962299,4451232906
2102,Not detected,2021-05-28 16:05:58.308035,9721019435
2103,Not detected,2021-05-28 16:05:58.651246,7525912647
2104,Not detected,2021-05-28 16:05:58.996230,9181029675
2105,Not detected,2021-05-28 16:05:59.340789,154587007
2106,Not detected,2021-05-28 16:05:59.697332,8654389612
2107,Not detected,2021-05-28 16:06:00.039689,4664520778
2108,Not detected,2021-05-28 16:06:00.384079,6001494189
2109,Not detected,2021-05-28 16:06:00.731270,7277191284
2110,Not detected,2021-05-28 16:06:01.081288,4870903720
2111,Not detected,2021-05-28 16:06:01.430064,9963360313
2112,Not detected,2021-05-28 16:06:01.781079,1832119321
2113,Not detected,2021-05-28 16:06:02.125301,3973227457
2114,Not detected,2021-05-28 16:06:02.465709,1904282893
2115,Not detected,2021-05-28 16:06:02.812784,5533283157
2116,Not detected,2021-05-28 16:06:03.156521,7863843435
2117,Not detected,2021-05-28 16:06:03.497223,2389567188
2118,Not detected,2021-05-28 16:06:03.848574,1214764308
2119,Not detected,2021-05-28 16:06:04.198351,5140259947
2120,Not detected,2021-05-28 16:06:04.545436,4721144493
2121,Not detected,2021-05-28 16:06:04.896643,5822007259
2122,Not detected,2021-05-28 16:06:05.244379,4134680857
2123,Not detected,2021-05-28 16:06:05.592222,9931711816
2124,Not detected,2021-05-28 16:06:05.935731,6094766361
2125,Not detected,2021-05-28 16:06:06.279519,5163843230
2126,Not detected,2021-05-28 16:06:06.619575,1347310067
2127,Not detected,2021-05-28 16:06:06.969163,1302447519
2128,Not detected,2021-05-28 16:06:07.318393,2374678247
2129,Not detected,2021-05-28 16:06:07.663071,5334489503
2130,Not detected,2021-05-28 16:06:08.008818,8631126609
2131,Not detected,2021-05-28 16:06:08.357081,6622668563
2132,Not detected,2021-05-28 16:06:08.698221,6976528584
2133,Not detected,2021-05-28 16:06:09.048162,3911362974
2134,Not detected,2021-05-28 16:06:09.404688,8994281843
2135,Not detected,2021-05-28 16:06:09.753108,7682789379
2136,Not detected,2021-05-28 16:06:10.114952,4801613550
2137,Not detected,2021-05-28 16:06:10.464048,5932100471
2138,Not detected,2021-05-28 16:06:10.808661,2044445764
2139,Not detected,2021-05-28 16:06:11.155095,9968531617
2140,Not detected,2021-05-28 16:06:11.500690,9801463014
2141,Not detected,2021-05-28 16:06:11.845297,7069824790
2142,Not detected,2021-05-28 16:06:12.193335,4172392314
2143,Not detected,2021-05-28 16:06:12.543646,3287961118
2144,Not detected,2021-05-28 16:06:12.887997,715297410
2145,Not detected,2021-05-28 16:06:13.229991,3568278461
2146,Not detected,2021-05-28 16:06:13.581622,817533403
2147,Not detected,2021-05-28 16:06:13.929185,2582167620
2148,Not detected,2021-05-28 16:06:14.281000,9891154310
2149,Not detected,2021-05-28 16:06:14.629290,1498849211
2150,Not detected,2021-05-28 16:06:14.975464,8814315058
2151,Not detected,2021-05-28 16:06:15.328532,5159987899
2152,Not detected,2021-05-28 16:06:15.679926,4163328313
2153,Not detected,2021-05-28 16:06:16.025105,7736716025
2154,Not detected,2021-05-28 16:06:16.380483,9138126053
2155,Not detected,2021-05-28 16:06:16.729087,3415725706
2156,Not detected,2021-05-28 16:06:17.080814,4334702653
2157,Not detected,2021-05-28 16:06:17.430020,259711305
2158,Not detected,2021-05-28 16:06:17.776817,3360661533
2159,Not detected,2021-05-28 16:06:18.124099,5960273479
2160,Not detected,2021-05-28 16:06:18.470005,9113194894
2161,Not detected,2021-05-28 16:06:18.818341,6168135598
2162,Not detected,2021-05-28 16:06:19.164130,8707679673
2163,Not detected,2021-05-28 16:06:19.508650,3263191315
2164,Not detected,2021-05-28 16:06:19.858661,1284985502
2165,Not detected,2021-05-28 16:06:20.207181,6541621076
2166,Not detected,2021-05-28 16:06:20.563106,9471571329
2167,Not detected,2021-05-28 16:06:20.909843,1656899162
2168,Not detected,2021-05-28 16:06:21.256638,1159521622
2169,Not detected,2021-05-28 16:06:21.599079,4755199977
2170,Not detected,2021-05-28 16:06:21.944957,9078852468
2171,Not detected,2021-05-28 16:06:22.296812,7847740661
2172,Not detected,2021-05-28 16:06:22.645833,6646947063
2173,Not detected,2021-05-28 16:06:22.993947,6219814145
2174,Not detected,2021-05-28 16:06:23.346165,1186511962
2175,Not detected,2021-05-28 16:06:23.697395,2843661994
2176,Not detected,2021-05-28 16:06:24.044314,3560784840
2177,Not detected,2021-05-28 16:06:24.395198,5164305028
2178,Not detected,2021-05-28 16:06:24.746048,6004626687
2179,Not detected,2021-05-28 16:06:25.096848,1339506876
2180,Not detected,2021-05-28 16:06:25.449332,4896470043
2181,Not detected,2021-05-28 16:06:25.797252,4636461842
2182,Not detected,2021-05-28 16:06:26.150861,9257146712
2183,Not detected,2021-05-28 16:06:26.492879,9295280707
2184,Not detected,2021-05-28 16:06:26.847918,6339254838
2185,Not detected,2021-05-28 16:06:27.200703,6897731859
2186,Not detected,2021-05-28 16:06:27.545885,9643144580
2187,Not detected,2021-05-28 16:06:27.902127,247731997
2188,Not detected,2021-05-28 16:06:28.248448,5394506429
2189,Not detected,2021-05-28 16:06:28.598677,6206975006
2190,Not detected,2021-05-28 16:06:28.948437,4582291212
2191,Not detected,2021-05-28 16:06:29.292062,2240093678
2192,Not detected,2021-05-28 16:06:29.643232,9387481189
2193,Not detected,2021-05-28 16:06:29.991938,2962786022
2194,Not detected,2021-05-28 16:06:30.347857,9014243606
2195,Not detected,2021-05-28 16:06:30.693288,4561606571
2196,Not detected,2021-05-28 16:06:31.048763,7051265489
2197,Not detected,2021-05-28 16:06:31.394103,6878079816
2198,Not detected,2021-05-28 16:06:31.745033,3952498234
2199,Not detected,2021-05-28 16:06:32.093800,2222048193
2200,Not detected,2021-05-28 16:06:32.444712,9583883926
2201,Not detected,2021-05-28 16:06:32.787525,496147918
2202,Not detected,2021-05-28 16:06:33.141732,604618425
2203,Not detected,2021-05-28 16:06:33.489797,4843936727
2204,Not detected,2021-05-28 16:06:33.834601,3046422484
2205,Not detected,2021-05-28 16:06:34.186698,4142151479
2206,Not detected,2021-05-28 16:06:34.532430,9929266139
2207,Not detected,2021-05-28 16:06:34.876985,3873564353
2208,Not detected,2021-05-28 16:06:35.223651,8867141625
2209,Not detected,2021-05-28 16:06:35.573686,5466717037
2210,Not detected,2021-05-28 16:06:35.924876,7794154198
2211,Not detected,2021-05-28 16:06:36.285550,5207896339
2212,Not detected,2021-05-28 16:06:36.632458,440346016
2213,Not detected,2021-05-28 16:06:36.980899,5743228831
2214,Not detected,2021-05-28 16:06:37.325278,723035121
2215,Not detected,2021-05-28 16:06:37.673781,9760730469
2216,Not detected,2021-05-28 16:06:38.022956,9438749968
2217,Not detected,2021-05-28 16:06:38.376303,1602194952
2218,Not detected,2021-05-28 16:06:38.725474,2824677462
2219,Not detected,2021-05-28 16:06:39.070424,8553175017
2220,Not detected,2021-05-28 16:06:39.424807,442275033
2221,Not detected,2021-05-28 16:06:39.772715,6867166928
2222,Not detected,2021-05-28 16:06:40.121460,1103292152
2223,Not detected,2021-05-28 16:06:40.472941,6620905003
2224,Not detected,2021-05-28 16:06:40.823402,9548116172
2225,Not detected,2021-05-28 16:06:41.171130,6103466421
2226,Not detected,2021-05-28 16:06:41.530476,7670846147
2227,Not detected,2021-05-28 16:06:41.881495,1772561183
2228,Not detected,2021-05-28 16:06:42.233474,3633886899
2229,Not detected,2021-05-28 16:06:42.580144,3572382092
2230,Not detected,2021-05-28 16:06:42.923999,1195358540
2231,Not detected,2021-05-28 16:06:43.276157,7295048974
2232,Not detected,2021-05-28 16:06:43.628824,4475892040
2233,Not detected,2021-05-28 16:06:43.980658,5623417698
2234,Not detected,2021-05-28 16:06:44.326223,2251628162
2235,Not detected,2021-05-28 16:06:44.680612,8101446618
2236,Not detected,2021-05-28 16:06:45.025541,4365462467
2237,Not detected,2021-05-28 16:06:45.375621,611499745
2238,Not detected,2021-05-28 16:06:45.727407,4149773552
2239,Not detected,2021-05-28 16:06:46.080501,2217181439
2240,Not detected,2021-05-28 16:06:46.425825,3533805545
2241,Not detected,2021-05-28 16:06:46.775925,806969560
2242,Not detected,2021-05-28 16:06:47.123619,4549589676
2243,Not detected,2021-05-28 16:06:47.469186,2292096224
2244,Not detected,2021-05-28 16:06:47.819433,4256882086
2245,Not detected,2021-05-28 16:06:48.169730,230828660
2246,Not detected,2021-05-28 16:06:48.518490,9605591747
2247,Not detected,2021-05-28 16:06:48.862381,2940513505
2248,Not detected,2021-05-28 16:06:49.208627,9254134210
2249,Not detected,2021-05-28 16:06:49.554001,9837599308
2250,Not detected,2021-05-28 16:06:49.908649,5500190813
2251,Not detected,2021-05-28 16:06:50.260500,3772762140
2252,Not detected,2021-05-28 16:06:50.608325,3801651301
2253,Not detected,2021-05-28 16:06:50.955030,5869788338
2254,Not detected,2021-05-28 16:06:51.306545,3133960937
2255,Not detected,2021-05-28 16:06:51.649694,3333205546
2256,Not detected,2021-05-28 16:06:52.004860,6743859374
2257,Not detected,2021-05-28 16:06:52.351131,3139047583
2258,Not detected,2021-05-28 16:06:52.700317,8876673511
2259,Not detected,2021-05-28 16:06:53.049285,7037632246
2260,Not detected,2021-05-28 16:06:53.395724,1206090292
2261,Not detected,2021-05-28 16:06:53.744301,2408384931
2262,Not detected,2021-05-28 16:06:54.089863,7592648653
2263,Not detected,2021-05-28 16:06:54.440394,6925305803
2264,Not detected,2021-05-28 16:06:54.788939,5352081277
2265,Not detected,2021-05-28 16:06:55.138121,2268946596
2266,Not detected,2021-05-28 16:06:55.492913,2656074587
2267,Not detected,2021-05-28 16:06:55.839665,1286296804
2268,Not detected,2021-05-28 16:06:56.189851,7324231587
2269,Not detected,2021-05-28 16:06:56.536776,335033994
2270,Not detected,2021-05-28 16:06:56.884466,2323963812
2271,Not detected,2021-05-28 16:06:57.244086,2888361256
2272,Not detected,2021-05-28 16:06:57.589029,2401370936
2273,Not detected,2021-05-28 16:06:57.938766,1836777939
2274,Not detected,2021-05-28 16:06:58.289674,4713833464
2275,Not detected,2021-05-28 16:06:58.639960,7463846029
2276,Not detected,2021-05-28 16:06:58.986375,3896392292
2277,Not detected,2021-05-28 16:06:59.337981,3426106318
2278,Not detected,2021-05-28 16:06:59.693173,5375780397
2279,Not detected,2021-05-28 16:07:00.046050,3865214145
2280,Not detected,2021-05-28 16:07:00.399077,6956091271
2281,Not detected,2021-05-28 16:07:00.754800,5188971052
2282,Not detected,2021-05-28 16:07:01.109983,4584412159
2283,Not detected,2021-05-28 16:07:01.459529,7120222798
2284,Not detected,2021-05-28 16:07:01.807842,2159675289
2285,Not detected,2021-05-28 16:07:02.158554,4230199209
2286,Not detected,2021-05-28 16:07:02.516877,9793435671
2287,Not detected,2021-05-28 16:07:02.872764,2539101378
2288,Not detected,2021-05-28 16:07:03.225466,4269666190
2289,Not detected,2021-05-28 16:07:03.574587,985936229
2290,Not detected,2021-05-28 16:07:03.929167,7798493142
2291,Not detected,2021-05-28 16:07:04.276306,7169698883
2292,Not detected,2021-05-28 16:07:04.625597,3564350683
2293,Not detected,2021-05-28 16:07:04.970502,8397183705
2294,Not detected,2021-05-28 16:07:05.321424,2309332434
2295,Not detected,2021-05-28 16:07:05.674480,8716399854
2296,Not detected,2021-05-28 16:07:06.028549,8077599968
2297,Not detected,2021-05-28 16:07:06.382583,2115141834
2298,Not detected,2021-05-28 16:07:06.736440,6586916234
2299,Not detected,2021-05-28 16:07:07.086757,4800306433
2300,Not detected,2021-05-28 16:07:07.441785,834283579
2301,Not detected,2021-05-28 16:07:07.787085,8595253089
2302,Not detected,2021-05-28 16:07:08.138626,7727263806
2303,Not detected,2021-05-28 16:07:08.490107,3267930148
2304,Not detected,2021-05-28 16:07:08.842393,5507034692
2305,Not detected,2021-05-28 16:07:09.188320,2016864739
2306,Not detected,2021-05-28 16:07:09.540140,8585291878
2307,Not detected,2021-05-28 16:07:09.886691,557606655
2308,Not detected,2021-05-28 16:07:10.242130,5532606468
2309,Not detected,2021-05-28 16:07:10.593107,4823274623
2310,Not detected,2021-05-28 16:07:10.949333,7076899866
2311,Not detected,2021-05-28 16:07:11.302642,6336987443
2312,Not detected,2021-05-28 16:07:11.653317,8134676973
2313,Not detected,2021-05-28 16:07:11.999294,5196547313
2314,Not detected,2021-05-28 16:07:12.352738,6880325700
2315,Not detected,2021-05-28 16:07:12.700348,8685071734
2316,Not detected,2021-05-28 16:07:13.063374,9811571802
2317,Not detected,2021-05-28 16:07:13.415047,8842550906
2318,Not detected,2021-05-28 16:07:13.763207,4925230713
2319,Not detected,2021-05-28 16:07:14.114361,2293744814
2320,Not detected,2021-05-28 16:07:14.463991,6220014846
2321,Not detected,2021-05-28 16:07:14.812547,5581632169
2322,Not detected,2021-05-28 16:07:15.165711,2099156825
2323,Not detected,2021-05-28 16:07:15.515936,6225297273
2324,Not detected,2021-05-28 16:07:15.865234,3312479908
2325,Not detected,2021-05-28 16:07:16.213053,8994272926
2326,Not detected,2021-05-28 16:07:16.564686,8490458867
2327,Not detected,2021-05-28 16:07:16.917660,2385733814
2328,Not detected,2021-05-28 16:07:17.267944,9623144139
2329,Not detected,2021-05-28 16:07:17.614578,3236190041
2330,Not detected,2021-05-28 16:07:17.963008,2384881725
2331,Not detected,2021-05-28 16:07:18.322330,3625650569
2332,Not detected,2021-05-28 16:07:18.671487,3608739675
2333,Not detected,2021-05-28 16:07:19.016169,1458515677
2334,Not detected,2021-05-28 16:07:19.370780,7091509972
2335,Not detected,2021-05-28 16:07:19.721381,2384587316
2336,Not detected,2021-05-28 16:07:20.072787,8550079423
2337,Not detected,2021-05-28 16:07:20.421163,5671681880
2338,Not detected,2021-05-28 16:07:20.771956,4115844130
2339,Not detected,2021-05-28 16:07:21.119291,3026927540
2340,Not detected,2021-05-28 16:07:21.469164,2645743425
2341,Not detected,2021-05-28 16:07:21.821959,6188315126
2342,Not detected,2021-05-28 16:07:22.171906,6844881203
2343,Not detected,2021-05-28 16:07:22.520605,5093446628
2344,Not detected,2021-05-28 16:07:22.871475,3677451538
2345,Not detected,2021-05-28 16:07:23.222380,6614397676
2346,Not detected,2021-05-28 16:07:23.577928,4359247273
2347,Not detected,2021-05-28 16:07:23.931431,3020552122
2348,Not detected,2021-05-28 16:07:24.290982,3615853395
2349,Not detected,2021-05-28 16:07:24.642544,4040346020
2350,Not detected,2021-05-28 16:07:24.994727,5668608020
2351,Not detected,2021-05-28 16:07:25.343208,805375157
2352,Not detected,2021-05-28 16:07:25.695953,6914704632
2353,Not detected,2021-05-28 16:07:26.044567,4632481282
2354,Not detected,2021-05-28 16:07:26.395356,8769412050
2355,Not detected,2021-05-28 16:07:26.747865,6067662151
2356,Not detected,2021-05-28 16:07:27.100982,9717596616
2357,Not detected,2021-05-28 16:07:27.446479,4069564064
2358,Not detected,2021-05-28 16:07:27.796570,348707964
2359,Not detected,2021-05-28 16:07:28.149074,8143482179
2360,Not detected,2021-05-28 16:07:28.501026,8991349835
2361,Not detected,2021-05-28 16:07:28.849979,2893456707
2362,Not detected,2021-05-28 16:07:29.201300,7344628067
2363,Not detected,2021-05-28 16:07:29.551003,9732570441
2364,Not detected,2021-05-28 16:07:29.904910,3268464024
2365,Not detected,2021-05-28 16:07:30.256790,8652324777
2366,Not detected,2021-05-28 16:07:30.610054,191332517
2367,Not detected,2021-05-28 16:07:30.964640,6395980341
2368,Not detected,2021-05-28 16:07:31.325671,883755335
2369,Not detected,2021-05-28 16:07:31.680085,1793107550
2370,Not detected,2021-05-28 16:07:32.038352,9804183995
2371,Not detected,2021-05-28 16:07:32.396662,2536524502
2372,Not detected,2021-05-28 16:07:32.745302,7180961827
2373,Not detected,2021-05-28 16:07:33.104419,8236095763
2374,Not detected,2021-05-28 16:07:33.459496,4852311402
2375,Not detected,2021-05-28 16:07:33.818506,3431689966
2376,Not detected,2021-05-28 16:07:34.167308,6585461507
2377,Not detected,2021-05-28 16:07:34.520736,4044762464
2378,Not detected,2021-05-28 16:07:34.872292,6788879484
2379,Not detected,2021-05-28 16:07:35.228129,4981292139
2380,Not detected,2021-05-28 16:07:35.584300,3104656850
2381,Not detected,2021-05-28 16:07:35.943065,3063474199
2382,Not detected,2021-05-28 16:07:36.294849,2589181201
2383,Not detected,2021-05-28 16:07:36.648628,8162032967
2384,Not detected,2021-05-28 16:07:37.001635,3912688069
2385,Not detected,2021-05-28 16:07:37.360730,1237130640
2386,Not detected,2021-05-28 16:07:37.715686,8924745931
2387,Not detected,2021-05-28 16:07:38.067150,6350993125
2388,Not detected,2021-05-28 16:07:38.414874,3548313836
2389,Not detected,2021-05-28 16:07:38.772562,6075769067
2390,Not detected,2021-05-28 16:07:39.126909,6652089761
2391,Not detected,2021-05-28 16:07:39.476768,20718132
2392,Not detected,2021-05-28 16:07:39.833789,6989646158
2393,Not detected,2021-05-28 16:07:40.179146,9654352058
2394,Not detected,2021-05-28 16:07:40.526217,2499084088
2395,Not detected,2021-05-28 16:07:40.878994,3913024090
2396,Not detected,2021-05-28 16:07:41.228650,5987108244
2397,Not detected,2021-05-28 16:07:41.576517,6828484200
2398,Not detected,2021-05-28 16:07:41.929539,7836474434
2399,Not detected,2021-05-28 16:07:42.277258,6590278285
2400,Not detected,2021-05-28 16:07:42.630314,2062412210
2401,Not detected,2021-05-28 16:07:42.981056,5660791282
2402,Not detected,2021-05-28 16:07:43.334494,3569949794
2403,Not detected,2021-05-28 16:07:43.687529,4266288598
2404,Not detected,2021-05-28 16:07:44.034132,8209527206
2405,Not detected,2021-05-28 16:07:44.392065,2586220687
2406,Not detected,2021-05-28 16:07:44.749854,9271978665
2407,Not detected,2021-05-28 16:07:45.100050,1462557055
2408,Not detected,2021-05-28 16:07:45.453017,675997147
2409,Not detected,2021-05-28 16:07:45.810477,6687487882
2410,Not detected,2021-05-28 16:07:46.165732,7335180630
2411,Not detected,2021-05-28 16:07:46.515275,2806321642
2412,Not detected,2021-05-28 16:07:46.866856,4031173768
2413,Not detected,2021-05-28 16:07:47.220026,3379317176
2414,Not detected,2021-05-28 16:07:47.565814,6420361777
2415,Not detected,2021-05-28 16:07:47.918816,833166043
2416,Not detected,2021-05-28 16:07:48.273747,3281495332
2417,Not detected,2021-05-28 16:07:48.628218,3307700581
2418,Not detected,2021-05-28 16:07:48.976732,6470055717
2419,Not detected,2021-05-28 16:07:49.331534,724062281
2420,Not detected,2021-05-28 16:07:49.694088,5674782481
2421,Not detected,2021-05-28 16:07:50.044509,8303754738
2422,Not detected,2021-05-28 16:07:50.398372,410225904
2423,Not detected,2021-05-28 16:07:50.750267,7955159911
2424,Not detected,2021-05-28 16:07:51.104211,384540685
2425,Not detected,2021-05-28 16:07:51.458144,9446965845
2426,Not detected,2021-05-28 16:07:51.810848,7219959883
2427,Not detected,2021-05-28 16:07:52.166944,5105168924
2428,Not detected,2021-05-28 16:07:52.515158,4552953448
2429,Not detected,2021-05-28 16:07:52.863872,6332294352
2430,Not detected,2021-05-28 16:07:53.217865,222545558
2431,Not detected,2021-05-28 16:07:54.552040,3386036349
2432,Not detected,2021-05-28 16:07:55.781133,3300404299
2433,Not detected,2021-05-28 16:07:56.142825,2523636799
2434,Not detected,2021-05-28 16:07:56.493620,1349102710
2435,Not detected,2021-05-28 16:07:56.845472,6995319606
2436,Not detected,2021-05-28 16:07:57.198468,3403497037
2437,Not detected,2021-05-28 16:07:57.552230,7128733038
2438,Not detected,2021-05-28 16:07:57.904543,8238676705
2439,Not detected,2021-05-28 16:07:58.261437,143682002
2440,Not detected,2021-05-28 16:07:58.612655,3920271564
2441,Not detected,2021-05-28 16:07:58.963995,7050173624
2442,Not detected,2021-05-28 16:07:59.318097,7101313073
2443,Not detected,2021-05-28 16:07:59.671192,771356383
2444,Not detected,2021-05-28 16:08:00.025966,7066257999
2445,Not detected,2021-05-28 16:08:00.378168,7689820579
2446,Not detected,2021-05-28 16:08:00.730435,3768732679
2447,Not detected,2021-05-28 16:08:01.083332,6403376005
2448,Not detected,2021-05-28 16:08:01.435253,6567182029
2449,Not detected,2021-05-28 16:08:01.798504,8812646295
