,col1,col2,col3
1967,Seated1,2021-05-28 16:45:18.923825,8764868247
1968,Seated1,2021-05-28 16:45:19.265607,3060322522
1969,Seated1,2021-05-28 16:45:19.605879,9086174936
1970,Seated1,2021-05-28 16:45:19.945037,6728997122
1971,Seated1,2021-05-28 16:45:20.280179,5042537325
1972,Seated1,2021-05-28 16:45:20.626568,9237380154
1973,Seated1,2021-05-28 16:45:20.966464,4433936830
1974,Seated1,2021-05-28 16:45:21.307299,2437908526
1975,Seated1,2021-05-28 16:45:21.645603,1928524135
1976,Seated1,2021-05-28 16:45:21.986000,8873773601
1977,Seated1,2021-05-28 16:45:22.323655,3828174320
1978,Seated1,2021-05-28 16:45:22.663744,7182756026
1979,Seated1,2021-05-28 16:45:23.001627,2102665772
1980,Seated1,2021-05-28 16:45:23.344742,4204336242
1981,Seated1,2021-05-28 16:45:23.684131,7861255676
1982,Seated1,2021-05-28 16:45:24.022892,1832244849
1983,Seated1,2021-05-28 16:45:24.362335,3260940891
1984,Seated1,2021-05-28 16:45:24.700909,7447672188
1985,Seated1,2021-05-28 16:45:25.041322,1410002384
1986,Seated1,2021-05-28 16:45:25.380497,8617123673
1987,Seated1,2021-05-28 16:45:25.730846,7594065344
1988,Seated1,2021-05-28 16:45:26.069641,2512645171
1989,Seated1,2021-05-28 16:45:26.411142,1155699973
1990,Seated1,2021-05-28 16:45:26.745635,2299225053
1991,Seated1,2021-05-28 16:45:27.087683,1023198845
1992,seated7,2021-05-28 16:45:27.424340,996182308
1993,seated7,2021-05-28 16:45:27.760566,1509175301
1994,seated7,2021-05-28 16:45:28.102127,3081147015
1995,seated6,2021-05-28 16:45:28.446395,9088884175
1996,seated7,2021-05-28 16:45:28.784139,4510444001
1997,seated3,2021-05-28 16:45:29.124862,4222465585
1998,seated7,2021-05-28 16:45:29.465457,4464723936
1999,seated7,2021-05-28 16:45:29.806135,2498350301
2000,seated7,2021-05-28 16:45:30.144582,783772466
2001,seated7,2021-05-28 16:45:30.481826,9642195520
2002,seated7,2021-05-28 16:45:30.831209,7324833072
2003,seated7,2021-05-28 16:45:31.173417,7687391301
2004,seated7,2021-05-28 16:45:31.515877,5610115221
2005,seated7,2021-05-28 16:45:31.854070,9491812877
2006,seated3,2021-05-28 16:45:32.192356,937816076
2007,seated3,2021-05-28 16:45:32.528762,713560100
2008,seated3,2021-05-28 16:45:32.865239,4286999510
2009,seated3,2021-05-28 16:45:33.208348,9834898072
2010,seated7,2021-05-28 16:45:33.548957,1868975924
2011,seated7,2021-05-28 16:45:33.888504,7291413060
2012,seated7,2021-05-28 16:45:34.230002,4044052722
2013,seated7,2021-05-28 16:45:34.572022,6877801280
2014,seated7,2021-05-28 16:45:34.909526,3807697569
2015,seated7,2021-05-28 16:45:35.248711,5006926869
2016,seated7,2021-05-28 16:45:35.590904,540188505
2017,seated3,2021-05-28 16:45:35.937656,5814219876
2018,seated7,2021-05-28 16:45:36.281491,5050437302
2019,seated7,2021-05-28 16:45:36.622369,6455926806
2020,seated7,2021-05-28 16:45:36.965483,2231240881
2021,seated3,2021-05-28 16:45:37.308415,6951434156
2022,seated7,2021-05-28 16:45:37.645963,3646107090
2023,seated7,2021-05-28 16:45:37.980128,9633709660
2024,seated7,2021-05-28 16:45:38.320174,60346471
2025,seated7,2021-05-28 16:45:38.657346,189678553
2026,seated7,2021-05-28 16:45:38.998566,851569204
2027,seated7,2021-05-28 16:45:39.344349,8342186712
2028,seated7,2021-05-28 16:45:39.686188,3875826111
2029,seated7,2021-05-28 16:45:40.025504,9660676033
2030,seated7,2021-05-28 16:45:40.363502,4003379572
2031,seated7,2021-05-28 16:45:40.704963,3121426074
2032,seated7,2021-05-28 16:45:41.053550,7593506711
2033,seated7,2021-05-28 16:45:41.395188,456917796
2034,seated7,2021-05-28 16:45:41.736333,89571450
2035,seated7,2021-05-28 16:45:42.081515,7752647289
2036,seated7,2021-05-28 16:45:42.419012,4807330328
2037,seated7,2021-05-28 16:45:42.763022,8134622961
2038,seated7,2021-05-28 16:45:43.107218,3876781734
2039,seated7,2021-05-28 16:45:43.448433,8820287570
2040,seated7,2021-05-28 16:45:43.786864,4034167948
2041,seated3,2021-05-28 16:45:44.127709,8427252900
2042,seated7,2021-05-28 16:45:44.473752,7076388419
2043,seated3,2021-05-28 16:45:44.817412,3086833222
2044,seated3,2021-05-28 16:45:45.160874,7426569374
2045,seated7,2021-05-28 16:45:45.497898,4195319955
2046,seated7,2021-05-28 16:45:45.845510,8104288230
2047,seated7,2021-05-28 16:45:46.188628,6999663604
2048,seated7,2021-05-28 16:45:46.528012,2129796015
2049,seated3,2021-05-28 16:45:46.872580,2033143866
2050,seated7,2021-05-28 16:45:47.215013,5212880225
2051,seated7,2021-05-28 16:45:47.553591,5789980223
2052,seated7,2021-05-28 16:45:47.897787,903939996
2053,seated7,2021-05-28 16:45:48.239451,9705914558
2054,seated3,2021-05-28 16:45:48.582696,494011400
2055,seated7,2021-05-28 16:45:48.924201,1140829379
2056,seated7,2021-05-28 16:45:49.261119,4661778411
2057,seated7,2021-05-28 16:45:49.603846,5869156887
2058,seated3,2021-05-28 16:45:49.948406,36745150
2059,seated7,2021-05-28 16:45:50.293264,4948376558
2060,seated3,2021-05-28 16:45:50.635787,7156334797
2061,seated7,2021-05-28 16:45:50.979242,6193612588
2062,seated7,2021-05-28 16:45:51.325228,6002802709
2063,seated3,2021-05-28 16:45:51.667454,3753975726
2064,seated3,2021-05-28 16:45:52.009427,4054477215
2065,seated3,2021-05-28 16:45:52.349257,8135963110
2066,seated7,2021-05-28 16:45:52.694364,5269548730
2067,seated3,2021-05-28 16:45:53.038341,296637059
2068,seated7,2021-05-28 16:45:53.380479,8854077632
2069,seated3,2021-05-28 16:45:53.723267,6317448197
2070,seated7,2021-05-28 16:45:54.064765,3490013147
2071,seated7,2021-05-28 16:45:54.406930,3033561809
2072,seated7,2021-05-28 16:45:54.749020,9521863696
2073,seated7,2021-05-28 16:45:55.092403,8847313313
2074,seated7,2021-05-28 16:45:55.433848,977108826
2075,seated7,2021-05-28 16:45:55.777651,5215562053
2076,seated7,2021-05-28 16:45:56.120424,6320343944
2077,seated3,2021-05-28 16:45:56.471107,5205342339
2078,seated7,2021-05-28 16:45:56.813359,8419169107
2079,seated7,2021-05-28 16:45:57.157090,5873477356
2080,seated7,2021-05-28 16:45:57.500128,1699364486
2081,seated7,2021-05-28 16:45:57.836485,4189561624
2082,seated7,2021-05-28 16:45:58.177257,967554827
2083,seated3,2021-05-28 16:45:58.517408,3791520785
2084,seated7,2021-05-28 16:45:58.857276,4207357696
2085,seated7,2021-05-28 16:45:59.201829,5034346868
2086,seated3,2021-05-28 16:45:59.537552,8256674591
2087,seated7,2021-05-28 16:45:59.878973,6415563714
2088,seated7,2021-05-28 16:46:00.218406,396128539
2089,seated7,2021-05-28 16:46:00.554847,5387386438
2090,seated7,2021-05-28 16:46:00.898912,4299254730
2091,seated7,2021-05-28 16:46:01.243274,168637218
2092,seated3,2021-05-28 16:46:01.593887,4757056568
2093,seated3,2021-05-28 16:46:01.940975,3875984517
2094,seated3,2021-05-28 16:46:02.280873,1288138668
2095,seated3,2021-05-28 16:46:02.624364,2887060884
2096,seated3,2021-05-28 16:46:02.971998,4735553606
2097,seated7,2021-05-28 16:46:03.315731,1045786971
2098,seated7,2021-05-28 16:46:03.658922,993149314
2099,seated7,2021-05-28 16:46:04.005735,6566776675
2100,seated3,2021-05-28 16:46:04.347598,1116177511
2101,seated7,2021-05-28 16:46:04.692133,7642547229
2102,seated7,2021-05-28 16:46:05.035254,6794176422
2103,seated7,2021-05-28 16:46:05.375366,5512535270
2104,seated7,2021-05-28 16:46:05.719454,8735634081
2105,seated7,2021-05-28 16:46:06.061622,690174379
2106,seated7,2021-05-28 16:46:06.403447,150060065
2107,seated7,2021-05-28 16:46:06.750041,5737339869
2108,seated7,2021-05-28 16:46:07.092382,343427010
2109,seated7,2021-05-28 16:46:07.438612,3601062887
2110,seated7,2021-05-28 16:46:07.781275,4471859762
2111,seated7,2021-05-28 16:46:08.122679,2506343669
2112,seated7,2021-05-28 16:46:08.469657,7999992322
2113,seated7,2021-05-28 16:46:08.813439,8439210468
2114,seated7,2021-05-28 16:46:09.157903,8844506164
2115,seated7,2021-05-28 16:46:09.501455,8082905524
2116,seated7,2021-05-28 16:46:09.841654,7658070055
2117,seated7,2021-05-28 16:46:10.183698,7075129656
2118,seated7,2021-05-28 16:46:10.526066,1107517918
2119,seated7,2021-05-28 16:46:10.873118,4517280818
2120,seated7,2021-05-28 16:46:11.215855,3369960630
2121,seated7,2021-05-28 16:46:11.558021,7918723859
2122,seated7,2021-05-28 16:46:11.909226,9002999516
2123,seated7,2021-05-28 16:46:12.255162,9024588125
2124,seated7,2021-05-28 16:46:12.600904,5141529775
2125,seated7,2021-05-28 16:46:12.944828,9397858385
2126,seated7,2021-05-28 16:46:13.289291,6540139024
2127,seated7,2021-05-28 16:46:13.631687,7833410740
2128,seated7,2021-05-28 16:46:13.971789,677302843
2129,seated7,2021-05-28 16:46:14.316222,9657710204
2130,seated7,2021-05-28 16:46:14.658270,3494174481
2131,seated7,2021-05-28 16:46:15.004427,3821987012
2132,seated7,2021-05-28 16:46:15.345532,5082781872
2133,seated7,2021-05-28 16:46:15.691377,6000261484
2134,seated7,2021-05-28 16:46:16.039230,7168260741
2135,seated7,2021-05-28 16:46:16.380298,8278427486
2136,seated7,2021-05-28 16:46:16.722827,6719858640
2137,seated7,2021-05-28 16:46:17.070874,5287259575
2138,seated7,2021-05-28 16:46:17.410555,5686841423
2139,seated7,2021-05-28 16:46:17.753492,8879166973
2140,seated7,2021-05-28 16:46:18.096472,5089306304
2141,seated7,2021-05-28 16:46:18.441706,7569549069
2142,seated7,2021-05-28 16:46:18.782336,8598641599
2143,seated7,2021-05-28 16:46:19.120638,7047705246
2144,seated7,2021-05-28 16:46:19.465816,2277431845
2145,seated7,2021-05-28 16:46:19.811743,1909424617
2146,seated7,2021-05-28 16:46:20.151818,1499365111
2147,seated7,2021-05-28 16:46:20.495893,6301572474
2148,seated7,2021-05-28 16:46:20.840745,6652653880
2149,seated7,2021-05-28 16:46:21.188910,8075184961
2150,seated7,2021-05-28 16:46:21.535896,8964555673
2151,seated7,2021-05-28 16:46:21.879335,3625888996
2152,seated7,2021-05-28 16:46:22.226563,9212587951
2153,seated7,2021-05-28 16:46:22.569000,4637449356
2154,seated7,2021-05-28 16:46:22.913963,4968811237
2155,seated7,2021-05-28 16:46:23.254447,5373022434
2156,seated7,2021-05-28 16:46:23.597355,3488518234
2157,seated7,2021-05-28 16:46:23.936191,5400282079
2158,seated7,2021-05-28 16:46:24.279922,2191920867
2159,seated7,2021-05-28 16:46:24.621126,3597796566
2160,seated7,2021-05-28 16:46:24.968750,4535706683
2161,seated7,2021-05-28 16:46:25.312015,5392275732
2162,seated7,2021-05-28 16:46:25.651645,6375678004
2163,seated7,2021-05-28 16:46:25.998041,6317079374
2164,seated7,2021-05-28 16:46:26.340259,196821788
2165,seated7,2021-05-28 16:46:26.681043,1964854298
2166,seated7,2021-05-28 16:46:27.021631,490879783
2167,seated7,2021-05-28 16:46:27.371648,2695491322
2168,seated7,2021-05-28 16:46:27.711060,7230031057
2169,seated7,2021-05-28 16:46:28.051322,4511892217
2170,seated7,2021-05-28 16:46:28.398141,2642532289
2171,seated7,2021-05-28 16:46:28.743071,7602680098
2172,seated7,2021-05-28 16:46:29.090208,500348358
2173,seated7,2021-05-28 16:46:29.436444,4959563302
2174,seated7,2021-05-28 16:46:29.783669,5872275446
2175,seated7,2021-05-28 16:46:30.122124,9790022568
2176,seated7,2021-05-28 16:46:30.469848,7116388022
2177,seated7,2021-05-28 16:46:30.817012,4099759909
2178,seated7,2021-05-28 16:46:31.162374,2734495238
2179,seated7,2021-05-28 16:46:31.507518,8008153737
2180,seated7,2021-05-28 16:46:31.853214,4118017573
2181,seated7,2021-05-28 16:46:32.202985,1159091194
2182,seated7,2021-05-28 16:46:32.555490,6479122222
2183,seated7,2021-05-28 16:46:32.901947,4764785681
2184,seated7,2021-05-28 16:46:33.246616,6720439076
2185,seated7,2021-05-28 16:46:33.585679,1655218509
2186,seated7,2021-05-28 16:46:33.933033,9881843429
2187,seated7,2021-05-28 16:46:34.274080,6415183978
2188,seated7,2021-05-28 16:46:34.615797,2424733193
2189,seated7,2021-05-28 16:46:34.963423,9266528936
2190,seated7,2021-05-28 16:46:35.307346,3543570331
2191,seated7,2021-05-28 16:46:35.649067,6046256774
2192,seated7,2021-05-28 16:46:35.993388,6022986590
2193,seated7,2021-05-28 16:46:36.332957,5523895535
2194,seated7,2021-05-28 16:46:36.679329,2858343170
2195,seated7,2021-05-28 16:46:37.018925,5481949931
2196,seated7,2021-05-28 16:46:37.366794,7166990439
2197,seated7,2021-05-28 16:46:37.713291,6295879014
2198,seated7,2021-05-28 16:46:38.053440,1809258740
2199,seated7,2021-05-28 16:46:38.397130,913168456
2200,seated7,2021-05-28 16:46:38.743378,2431780533
2201,seated7,2021-05-28 16:46:39.092038,5787484734
2202,seated7,2021-05-28 16:46:39.439517,6546447700
2203,seated6,2021-05-28 16:46:39.785906,8655414240
2204,seated7,2021-05-28 16:46:40.131650,9504583986
2205,seated7,2021-05-28 16:46:40.477781,49285681
2206,seated7,2021-05-28 16:46:40.821533,6433868701
2207,seated7,2021-05-28 16:46:41.166234,5674309646
2208,seated7,2021-05-28 16:46:41.511572,6766673998
2209,seated7,2021-05-28 16:46:41.852890,4881420037
2210,seated7,2021-05-28 16:46:42.200852,4396011352
2211,seated7,2021-05-28 16:46:42.542889,7391207851
2212,seated7,2021-05-28 16:46:42.889959,3468304875
2213,seated7,2021-05-28 16:46:43.235358,8720773509
2214,seated7,2021-05-28 16:46:43.579963,5186164878
2215,seated7,2021-05-28 16:46:43.923816,6561041594
2216,seated7,2021-05-28 16:46:44.269139,4865445359
2217,seated7,2021-05-28 16:46:44.613749,2411784286
2218,seated7,2021-05-28 16:46:44.960848,1244826668
2219,Standing position new_1,2021-05-28 16:46:45.303356,373785367
2220,Standing position5,2021-05-28 16:46:45.714877,1027557747
2221,Standing position5,2021-05-28 16:46:46.060483,2570859735
2222,Standing position5,2021-05-28 16:46:46.408683,3736132877
2223,Standing position5,2021-05-28 16:46:46.751765,3203058464
2224,Standing position6,2021-05-28 16:46:47.101235,3669226703
2225,Seated1,2021-05-28 16:46:47.447082,9483731940
2226,seated5,2021-05-28 16:46:47.864457,2146175672
2227,Standing position6,2021-05-28 16:46:48.206319,4221676273
2228,Standing position6,2021-05-28 16:46:48.622116,2550564888
2229,Standing position6,2021-05-28 16:46:48.968156,6880227308
2230,Standing position6,2021-05-28 16:46:49.308143,570008806
2231,Standing position6,2021-05-28 16:46:49.653442,3910532621
2232,Standing position6,2021-05-28 16:46:49.997466,9131652189
2233,Standing position6,2021-05-28 16:46:50.341685,1215025968
2234,Standing position6,2021-05-28 16:46:50.685868,12524673
2235,Standing position6,2021-05-28 16:46:51.031257,2352066413
2236,Standing position6,2021-05-28 16:46:51.374626,443986860
2237,Standing position6,2021-05-28 16:46:51.715442,1133346871
2238,Standing position6,2021-05-28 16:46:52.059464,3609372411
2239,Standing position6,2021-05-28 16:46:52.403708,8989498784
2240,Standing position6,2021-05-28 16:46:52.750187,6587403594
2241,Standing position6,2021-05-28 16:46:53.100723,2730499757
2242,Standing position6,2021-05-28 16:46:53.447524,2043066486
2243,Standing position6,2021-05-28 16:46:53.789124,8449595586
2244,Standing position6,2021-05-28 16:46:54.136337,4394076934
2245,Standing position6,2021-05-28 16:46:54.479162,846264423
2246,Standing position6,2021-05-28 16:46:54.820705,4617024503
2247,Standing position6,2021-05-28 16:46:55.167648,9893086692
2248,Standing position6,2021-05-28 16:46:55.516394,2841251516
2249,Standing position6,2021-05-28 16:46:55.862198,4570530983
2250,Standing position6,2021-05-28 16:46:56.209251,516401260
2251,Standing position6,2021-05-28 16:46:56.554031,2761038076
2252,Standing position6,2021-05-28 16:46:56.905174,8070790336
2253,Standing position6,2021-05-28 16:46:57.249606,4985174281
2254,Not detected,2021-05-28 16:46:57.583776,5927544556
2255,Not detected,2021-05-28 16:46:57.995759,8328904147
2256,Not detected,2021-05-28 16:46:58.332560,1066172278
2257,Not detected,2021-05-28 16:46:58.668079,2359613128
2258,Not detected,2021-05-28 16:46:59.006200,5625609431
2259,Not detected,2021-05-28 16:46:59.345629,2053715327
2260,Not detected,2021-05-28 16:46:59.678223,9498214904
2261,Not detected,2021-05-28 16:47:00.014138,9007186377
2262,Not detected,2021-05-28 16:47:00.350629,2815622550
2263,Not detected,2021-05-28 16:47:00.686550,2078451655
2264,Not detected,2021-05-28 16:47:01.025247,1643096125
2265,Not detected,2021-05-28 16:47:01.360542,7790159338
2266,Not detected,2021-05-28 16:47:01.705856,8799183115
2267,Standing position6,2021-05-28 16:47:02.049718,3839408442
2268,Standing position6,2021-05-28 16:47:02.470378,9636376304
2269,Standing position6,2021-05-28 16:47:02.810446,7634081413
2270,Standing position6,2021-05-28 16:47:03.161301,4804230673
2271,Standing position6,2021-05-28 16:47:03.507406,18042863
2272,Standing position6,2021-05-28 16:47:03.851475,3784512165
2273,Standing position6,2021-05-28 16:47:04.198589,2342745281
2274,Standing position6,2021-05-28 16:47:04.547550,6161254494
2275,Standing position6,2021-05-28 16:47:04.893911,6750496529
2276,Standing position6,2021-05-28 16:47:05.239427,9721445444
2277,Standing position6,2021-05-28 16:47:05.585222,2573967618
2278,Standing position6,2021-05-28 16:47:05.928511,3687559674
2279,Standing position6,2021-05-28 16:47:06.273388,6277373875
2280,Standing position6,2021-05-28 16:47:06.626322,4075733218
2281,Standing position6,2021-05-28 16:47:06.974795,479090442
2282,Standing position6,2021-05-28 16:47:07.317417,7054156983
2283,Standing position6,2021-05-28 16:47:07.662490,7751608905
2284,Standing position6,2021-05-28 16:47:08.008053,6197716316
2285,Standing position6,2021-05-28 16:47:08.363928,7010076235
2286,Standing position6,2021-05-28 16:47:08.708622,4303451122
2287,Standing position6,2021-05-28 16:47:09.062794,3458598940
2288,Not detected,2021-05-28 16:47:09.395835,7317231554
2289,Standing position6,2021-05-28 16:47:09.817137,6464287540
2290,Standing position6,2021-05-28 16:47:10.239163,5519469700
2291,Standing position6,2021-05-28 16:47:10.586082,6072577437
2292,Standing position6,2021-05-28 16:47:10.932010,7917137248
2293,Standing position6,2021-05-28 16:47:11.284288,9744958157
2294,Standing position6,2021-05-28 16:47:11.635303,8368007419
2295,Standing position6,2021-05-28 16:47:11.987074,6268672775
2296,Standing position6,2021-05-28 16:47:12.333933,9679797986
2297,Standing position6,2021-05-28 16:47:12.684246,2934506766
2298,Standing position6,2021-05-28 16:47:13.035122,1269716096
2299,Standing position6,2021-05-28 16:47:13.390540,9372378658
2300,Standing position6,2021-05-28 16:47:13.743085,7148176424
2301,seated7,2021-05-28 16:47:14.096153,7593562135
2302,Standing position6,2021-05-28 16:47:14.521202,3595085551
2303,Standing position6,2021-05-28 16:47:14.943759,2345966492
2304,Standing position6,2021-05-28 16:47:15.291293,1032362127
2305,Standing position6,2021-05-28 16:47:15.639822,7683738600
2306,Standing position6,2021-05-28 16:47:15.992592,8791838875
2307,Standing position6,2021-05-28 16:47:16.339702,425413365
2308,Standing position6,2021-05-28 16:47:16.687434,7033302256
2309,Standing position6,2021-05-28 16:47:17.037928,1840096743
2310,Standing position6,2021-05-28 16:47:17.393919,6191635898
2311,Standing position6,2021-05-28 16:47:17.743050,3408114066
2312,Standing position6,2021-05-28 16:47:18.093030,9445618038
2313,Standing position6,2021-05-28 16:47:18.450474,7328963112
2314,Standing position6,2021-05-28 16:47:18.800435,9275953563
2315,Standing position6,2021-05-28 16:47:19.149563,8033394509
2316,Standing position6,2021-05-28 16:47:19.496738,4340892456
2317,Standing position6,2021-05-28 16:47:19.841225,6809996249
2318,Standing position6,2021-05-28 16:47:20.193331,72994451
2319,Standing position6,2021-05-28 16:47:20.544683,302195630
2320,Standing position6,2021-05-28 16:47:20.900507,8049600247
2321,Standing position6,2021-05-28 16:47:21.253376,3185064817
2322,Standing position6,2021-05-28 16:47:21.597834,4886064308
2323,Standing position6,2021-05-28 16:47:21.943613,5439130958
2324,Standing position6,2021-05-28 16:47:22.291113,4744420598
2325,Standing position6,2021-05-28 16:47:22.636585,9141179653
2326,Standing position6,2021-05-28 16:47:22.985122,3015170674
2327,Standing position6,2021-05-28 16:47:23.341642,7821692910
2328,Standing position6,2021-05-28 16:47:23.701305,2355936851
2329,Standing position6,2021-05-28 16:47:24.056317,7840642089
2330,Standing position6,2021-05-28 16:47:24.405045,8486124345
2331,Standing position6,2021-05-28 16:47:24.754792,5102419856
2332,Standing position6,2021-05-28 16:47:25.108521,2502162381
2333,Standing position6,2021-05-28 16:47:25.457310,3507719430
2334,Standing position6,2021-05-28 16:47:25.813012,8335189635
2335,Standing position6,2021-05-28 16:47:26.165561,7016198256
2336,Standing position6,2021-05-28 16:47:26.515222,361864934
2337,Standing position6,2021-05-28 16:47:26.864728,9163790828
2338,Standing position6,2021-05-28 16:47:27.214202,2733249900
2339,Standing position6,2021-05-28 16:47:27.563085,9476908196
2340,Standing position6,2021-05-28 16:47:27.913423,6253878878
2341,Standing position6,2021-05-28 16:47:28.260742,5154389921
2342,Standing position6,2021-05-28 16:47:28.617647,5657715314
2343,Standing position6,2021-05-28 16:47:28.981493,6971726395
2344,Standing position6,2021-05-28 16:47:29.339153,4749663780
2345,Standing position6,2021-05-28 16:47:29.693729,3383477644
2346,Standing position6,2021-05-28 16:47:30.045363,3443985702
2347,Standing position6,2021-05-28 16:47:30.400913,7306534872
2348,Standing position6,2021-05-28 16:47:30.745090,1286332883
2349,Standing position6,2021-05-28 16:47:31.091536,2413256452
2350,Standing position6,2021-05-28 16:47:31.443339,7855895500
2351,Standing position6,2021-05-28 16:47:31.795030,9368074294
2352,Standing position6,2021-05-28 16:47:32.146821,8119096165
2353,Standing position6,2021-05-28 16:47:32.494894,710318574
2354,Standing position6,2021-05-28 16:47:32.839477,733447667
2355,Standing position6,2021-05-28 16:47:33.188525,6857350824
2356,Standing position6,2021-05-28 16:47:33.535053,5426460351
2357,Standing position6,2021-05-28 16:47:33.888488,8801711045
2358,Standing position6,2021-05-28 16:47:34.235138,231803108
2359,Standing position6,2021-05-28 16:47:34.587801,9698849911
2360,Standing position6,2021-05-28 16:47:34.935870,4543341981
2361,Standing position6,2021-05-28 16:47:35.288789,3588125443
2362,Standing position6,2021-05-28 16:47:35.638458,4386188004
2363,Standing position6,2021-05-28 16:47:35.990251,5683804587
2364,Standing position6,2021-05-28 16:47:36.339520,1812980247
2365,Standing position6,2021-05-28 16:47:36.684946,4391781145
2366,Standing position6,2021-05-28 16:47:37.031534,2842416437
2367,Standing position6,2021-05-28 16:47:37.382984,3166774715
2368,Standing position6,2021-05-28 16:47:37.734584,2466005763
2369,Standing position5,2021-05-28 16:47:38.082886,6504301822
2370,Standing position5,2021-05-28 16:47:38.433211,1394515010
2371,Standing position5,2021-05-28 16:47:38.781981,9744086581
2372,seated7,2021-05-28 16:47:39.131366,5212416375
2373,seated7,2021-05-28 16:47:39.552729,5808511116
2374,seated7,2021-05-28 16:47:39.901418,359160994
2375,Standing position new_3,2021-05-28 16:47:40.245887,5755603667
2376,Standing position new_3,2021-05-28 16:47:40.659781,7323557848
2377,Standing position new_3,2021-05-28 16:47:41.003878,1395145525
2378,seated3,2021-05-28 16:47:41.351690,5498465172
2379,seated7,2021-05-28 16:47:41.764585,3037224611
2380,seated7,2021-05-28 16:47:42.115687,4915957123
2381,seated7,2021-05-28 16:47:42.466328,3695075485
2382,seated7,2021-05-28 16:47:42.819545,9473880264
2383,seated7,2021-05-28 16:47:43.168286,358131017
2384,seated7,2021-05-28 16:47:43.520207,4168274682
2385,seated7,2021-05-28 16:47:43.870495,1160003705
2386,seated7,2021-05-28 16:47:44.222224,7137699179
2387,seated7,2021-05-28 16:47:44.573155,2874750462
2388,seated7,2021-05-28 16:47:44.921524,3429102583
2389,Seated1,2021-05-28 16:47:45.267037,7798951961
2390,Seated1,2021-05-28 16:47:45.613676,1160974378
2391,seated3,2021-05-28 16:47:45.960016,830442392
2392,seated7,2021-05-28 16:47:46.306812,8215330940
2393,seated7,2021-05-28 16:47:46.655390,9161514498
2394,Seated1,2021-05-28 16:47:47.002019,413190224
2395,seated5,2021-05-28 16:47:47.351972,5984960820
2396,Seated1,2021-05-28 16:47:47.695818,1014612736
2397,Seated1,2021-05-28 16:47:48.044688,4782457861
2398,Seated1,2021-05-28 16:47:48.389497,4880595018
2399,seated3,2021-05-28 16:47:48.737269,3202557079
2400,Seated1,2021-05-28 16:47:49.084556,6688550912
2401,seated3,2021-05-28 16:47:49.428407,214016206
2402,seated3,2021-05-28 16:47:49.777396,4715293030
2403,seated3,2021-05-28 16:47:50.124792,7328545151
2404,seated3,2021-05-28 16:47:50.473182,134803451
2405,Seated1,2021-05-28 16:47:50.825516,7159527277
2406,Seated1,2021-05-28 16:47:51.169592,3332199535
2407,seated7,2021-05-28 16:47:51.519495,5173304081
2408,seated3,2021-05-28 16:47:51.868371,3936060143
2409,Seated1,2021-05-28 16:47:52.216970,4835711804
2410,Seated1,2021-05-28 16:47:52.562830,4213701851
2411,seated7,2021-05-28 16:47:52.908812,2280486220
2412,Seated1,2021-05-28 16:47:53.257876,2820927831
2413,Seated1,2021-05-28 16:47:53.606103,5908142631
2414,Seated1,2021-05-28 16:47:53.953747,674914364
2415,Seated1,2021-05-28 16:47:54.297612,6287368947
2416,Seated1,2021-05-28 16:47:54.644953,5323673473
2417,Seated1,2021-05-28 16:47:54.992282,2584041679
2418,Seated1,2021-05-28 16:47:55.334930,3835952310
2419,Seated1,2021-05-28 16:47:55.675913,4596474523
2420,Seated1,2021-05-28 16:47:56.025418,8848466451
2421,Seated1,2021-05-28 16:47:56.369366,5272088038
2422,Seated1,2021-05-28 16:47:56.716793,2743615575
2423,Seated1,2021-05-28 16:47:57.066992,623975518
2424,Seated1,2021-05-28 16:47:57.410775,7365281209
2425,Seated1,2021-05-28 16:47:57.759123,6353685720
2426,Seated1,2021-05-28 16:47:58.107911,9803537666
2427,Seated1,2021-05-28 16:47:58.453335,1741290520
2428,seated7,2021-05-28 16:47:58.798465,4716784079
2429,seated6,2021-05-28 16:47:59.147647,9111302925
2430,seated7,2021-05-28 16:47:59.494638,2638641559
2431,seated7,2021-05-28 16:47:59.840538,6280844986
2432,seated7,2021-05-28 16:48:00.192455,201459835
2433,Seated1,2021-05-28 16:48:00.544627,1454621571
2434,Seated1,2021-05-28 16:48:00.892236,6928429181
2435,Seated1,2021-05-28 16:48:01.248099,1740722008
2436,Seated1,2021-05-28 16:48:01.591988,5053228312
2437,Seated1,2021-05-28 16:48:01.940932,2253754699
2438,Seated1,2021-05-28 16:48:02.286172,9347142918
2439,Seated1,2021-05-28 16:48:02.636153,8461616980
2440,Seated1,2021-05-28 16:48:02.982481,2430768808
2441,Seated1,2021-05-28 16:48:03.338035,6305827353
2442,Seated1,2021-05-28 16:48:03.688209,7980201042
